audio_path,text_path,sex,duration
./audio/447_1810221419_54341_866.18_867.98.wav,./transcription/447_1810221419_54341_866.18_867.98.txt,female,1.8000000000000682
./audio/447_1711162014_87528_701.5_703.24.wav,./transcription/447_1711162014_87528_701.5_703.24.txt,male,1.740000000000009
./audio/447_1709011939_39423_407.38_408.74.wav,./transcription/447_1709011939_39423_407.38_408.74.txt,male,1.3600000000000136
./audio/447_1803291538_77774_186.73999_194.2102.wav,./transcription/447_1803291538_77774_186.73999_194.2102.txt,female,7.47020999999998
./audio/447_1804041046_51502_227.02_229.21.wav,./transcription/447_1804041046_51502_227.02_229.21.txt,female,2.1899999999999977
./audio/447_1807161528_90590_540.98001_548.32.wav,./transcription/447_1807161528_90590_540.98001_548.32.txt,female,7.339990000000057
./audio/447_1711162123_43459_655.26_657.34.wav,./transcription/447_1711162123_43459_655.26_657.34.txt,male,2.080000000000041
./audio/447_1810221812_28860_523.44_525.24.wav,./transcription/447_1810221812_28860_523.44_525.24.txt,male,1.7999999999999543
./audio/447_1804261541_80200_800.54_805.56004.wav,./transcription/447_1804261541_80200_800.54_805.56004.txt,female,5.0200399999999945
./audio/447_1810221419_45147_1013.2_1019.96.wav,./transcription/447_1810221419_45147_1013.2_1019.96.txt,female,6.759999999999991
./audio/447_2012211629_64656_4587.38_4591.5.wav,./transcription/447_2012211629_64656_4587.38_4591.5.txt,male,4.119999999999891
./audio/447_1803291538_77774_489.71_490.56.wav,./transcription/447_1803291538_77774_489.71_490.56.txt,female,0.8500000000000227
./audio/447_2105311720_52301_2508.92002_2513.07.wav,./transcription/447_2105311720_52301_2508.92002_2513.07.txt,male,4.149980000000141
./audio/447_1804161617_46102_660.16_661.46.wav,./transcription/447_1804161617_46102_660.16_661.46.txt,female,1.3000000000000682
./audio/447_1706021202_11858_422.82_424.56.wav,./transcription/447_1706021202_11858_422.82_424.56.txt,female,1.740000000000009
./audio/447_2102251812_16686_1630.5_1632.11.wav,./transcription/447_2102251812_16686_1630.5_1632.11.txt,male,1.6099999999999
./audio/447_1804041046_28721_175.05_178.56.wav,./transcription/447_1804041046_28721_175.05_178.56.txt,female,3.509999999999991
./audio/447_1807161612_75445_239.34_241.32.wav,./transcription/447_1807161612_75445_239.34_241.32.txt,female,1.9799999999999895
./audio/447_1711162148_33678_123.41_127.5.wav,./transcription/447_1711162148_33678_123.41_127.5.txt,male,4.090000000000003
./audio/447_1709011939_86425_151.12_154.83.wav,./transcription/447_1709011939_86425_151.12_154.83.txt,male,3.710000000000008
./audio/447_1804052017_95887_399.4_402.76.wav,./transcription/447_1804052017_95887_399.4_402.76.txt,male,3.3600000000000136
./audio/447_1711162014_23687_47.88_53.0.wav,./transcription/447_1711162014_23687_47.88_53.0.txt,male,5.119999999999997
./audio/447_1709011939_39423_1417.78_1420.82.wav,./transcription/447_1709011939_39423_1417.78_1420.82.txt,male,3.039999999999964
./audio/447_1711162135_88605_1173.08_1177.68.wav,./transcription/447_1711162135_88605_1173.08_1177.68.txt,male,4.600000000000136
./audio/447_1711162014_18330_364.54_367.48.wav,./transcription/447_1711162014_18330_364.54_367.48.txt,male,2.9399999999999977
./audio/447_1804041046_13350_174.74_177.07.wav,./transcription/447_1804041046_13350_174.74_177.07.txt,female,2.329999999999984
./audio/447_1803291552_92718_435.5_438.28.wav,./transcription/447_1803291552_92718_435.5_438.28.txt,female,2.7799999999999727
./audio/447_1807161612_45470_542.96_544.18.wav,./transcription/447_1807161612_45470_542.96_544.18.txt,female,1.2199999999999136
./audio/447_1711162014_18330_324.26_327.47004.wav,./transcription/447_1711162014_18330_324.26_327.47004.txt,male,3.210039999999992
./audio/447_1711162014_33857_319.7_320.88.wav,./transcription/447_1711162014_33857_319.7_320.88.txt,male,1.1800000000000068
./audio/447_1711162014_18779_918.3_921.48.wav,./transcription/447_1711162014_18779_918.3_921.48.txt,male,3.180000000000064
./audio/447_1803291556_49485_702.96_706.52.wav,./transcription/447_1803291556_49485_702.96_706.52.txt,female,3.559999999999945
./audio/447_1807161612_33324_361.70181_369.18194.wav,./transcription/447_1807161612_33324_361.70181_369.18194.txt,female,7.480129999999974
./audio/447_1810221351_34789_917.2_918.42.wav,./transcription/447_1810221351_34789_917.2_918.42.txt,male,1.2199999999999136
./audio/447_1803291550_57565_181.1_186.35004.wav,./transcription/447_1803291550_57565_181.1_186.35004.txt,female,5.250040000000013
./audio/447_1705221754_23693_1147.87001_1151.41.wav,./transcription/447_1705221754_23693_1147.87001_1151.41.txt,female,3.539989999999989
./audio/447_1709011939_89895_142.6_145.24.wav,./transcription/447_1709011939_89895_142.6_145.24.txt,male,2.640000000000015
./audio/447_2012211629_64656_986.92999_991.18.wav,./transcription/447_2012211629_64656_986.92999_991.18.txt,male,4.250009999999975
./audio/447_1711171140_41610_380.5_382.6.wav,./transcription/447_1711171140_41610_380.5_382.6.txt,male,2.1000000000000227
./audio/447_2102251812_16686_710.62_716.33994.wav,./transcription/447_2102251812_16686_710.62_716.33994.txt,male,5.719939999999951
./audio/447_1711162014_18330_1333.5_1334.04.wav,./transcription/447_1711162014_18330_1333.5_1334.04.txt,male,0.5399999999999636
./audio/447_1707101820_24283_830.3_834.34.wav,./transcription/447_1707101820_24283_830.3_834.34.txt,female,4.040000000000077
./audio/447_1706021202_46316_1382.7_1386.68.wav,./transcription/447_1706021202_46316_1382.7_1386.68.txt,female,3.980000000000018
./audio/447_1707171718_26643_566.72_569.54.wav,./transcription/447_1707171718_26643_566.72_569.54.txt,male,2.8199999999999363
./audio/447_1711162134_49573_616.02_619.0.wav,./transcription/447_1711162134_49573_616.02_619.0.txt,male,2.980000000000018
./audio/447_1711171056_78812_367.64_369.81.wav,./transcription/447_1711171056_78812_367.64_369.81.txt,male,2.170000000000016
./audio/447_2105311714_21613_2836.02_2838.8.wav,./transcription/447_2105311714_21613_2836.02_2838.8.txt,male,2.7800000000002
./audio/447_1804051934_12302_643.74_646.64.wav,./transcription/447_1804051934_12302_643.74_646.64.txt,male,2.8999999999999773
./audio/447_1711162014_87528_781.38_783.84.wav,./transcription/447_1711162014_87528_781.38_783.84.txt,male,2.4600000000000364
./audio/447_1709011939_75569_497.22_501.82.wav,./transcription/447_1709011939_75569_497.22_501.82.txt,male,4.599999999999966
./audio/447_1711162014_84681_1119.48_1120.66.wav,./transcription/447_1711162014_84681_1119.48_1120.66.txt,male,1.1800000000000637
./audio/447_1804051710_95350_180.16_182.08.wav,./transcription/447_1804051710_95350_180.16_182.08.txt,male,1.920000000000016
./audio/447_1804261529_23168_715.2_719.52.wav,./transcription/447_1804261529_23168_715.2_719.52.txt,female,4.319999999999936
./audio/447_1707191853_85994_559.68_561.03.wav,./transcription/447_1707191853_85994_559.68_561.03.txt,female,1.3500000000000227
./audio/447_1804261541_51168_723.34_725.16.wav,./transcription/447_1804261541_51168_723.34_725.16.txt,female,1.8199999999999363
./audio/447_2105311720_52301_1455.34_1456.84.wav,./transcription/447_2105311720_52301_1455.34_1456.84.txt,male,1.5
./audio/447_1711162148_33678_505.5_506.64.wav,./transcription/447_1711162148_33678_505.5_506.64.txt,male,1.1399999999999864
./audio/447_1709011939_42418_875.1_877.94.wav,./transcription/447_1709011939_42418_875.1_877.94.txt,male,2.840000000000032
./audio/447_1710291807_13934_294.04_297.52.wav,./transcription/447_1710291807_13934_294.04_297.52.txt,male,3.4799999999999613
./audio/447_1707101820_91828_1186.42_1190.8.wav,./transcription/447_1707101820_91828_1186.42_1190.8.txt,female,4.379999999999882
./audio/447_1711011316_52716_9.26_12.23001.wav,./transcription/447_1711011316_52716_9.26_12.23001.txt,male,2.9700100000000003
./audio/447_1810221351_34789_537.62_539.65.wav,./transcription/447_1810221351_34789_537.62_539.65.txt,male,2.0299999999999727
./audio/447_1804261541_65344_645.6_648.76.wav,./transcription/447_1804261541_65344_645.6_648.76.txt,female,3.159999999999968
./audio/447_1707101820_91552_1418.72_1421.26.wav,./transcription/447_1707101820_91552_1418.72_1421.26.txt,female,2.539999999999964
./audio/447_2012211629_64656_631.46_632.84.wav,./transcription/447_2012211629_64656_631.46_632.84.txt,male,1.3799999999999957
./audio/447_1803291554_76585_523.6_525.48.wav,./transcription/447_1803291554_76585_523.6_525.48.txt,female,1.8799999999999957
./audio/447_2012211629_64656_195.1_197.57.wav,./transcription/447_2012211629_64656_195.1_197.57.txt,male,2.469999999999999
./audio/447_1810221419_93281_106.18001_108.96565.wav,./transcription/447_1810221419_93281_106.18001_108.96565.txt,female,2.785640000000001
./audio/447_1804051943_89011_315.5_317.15.wav,./transcription/447_1804051943_89011_315.5_317.15.txt,male,1.6499999999999773
./audio/447_1711162123_89160_838.74_841.07.wav,./transcription/447_1711162123_89160_838.74_841.07.txt,male,2.330000000000041
./audio/447_1706211107_90907_807.32_810.2.wav,./transcription/447_1706211107_90907_807.32_810.2.txt,female,2.8799999999999955
./audio/447_1707101820_91828_1111.92_1121.52.wav,./transcription/447_1707101820_91828_1111.92_1121.52.txt,female,9.599999999999907
./audio/447_1707171718_26643_44.54_49.52.wav,./transcription/447_1707171718_26643_44.54_49.52.txt,male,4.980000000000004
./audio/447_1711171203_91274_435.73999_436.82.wav,./transcription/447_1711171203_91274_435.73999_436.82.txt,male,1.0800100000000157
./audio/447_2101051829_46868_1227.4_1230.04.wav,./transcription/447_2101051829_46868_1227.4_1230.04.txt,male,2.6399999999998727
./audio/447_1804051934_77307_269.9_272.98.wav,./transcription/447_1804051934_77307_269.9_272.98.txt,male,3.080000000000041
./audio/447_2101141117_97282_2853.1_2855.4.wav,./transcription/447_2101141117_97282_2853.1_2855.4.txt,male,2.300000000000182
./audio/447_1711162014_31198_581.64_582.71.wav,./transcription/447_1711162014_31198_581.64_582.71.txt,male,1.07000000000005
./audio/447_2101051829_46868_3432.68_3434.14.wav,./transcription/447_2101051829_46868_3432.68_3434.14.txt,male,1.4600000000000364
./audio/447_1705221225_37854_275.04_277.96.wav,./transcription/447_1705221225_37854_275.04_277.96.txt,female,2.919999999999959
./audio/447_1711162135_88605_1030.95_1032.54.wav,./transcription/447_1711162135_88605_1030.95_1032.54.txt,male,1.589999999999918
./audio/447_1804261457_78972_885.84_887.6.wav,./transcription/447_1804261457_78972_885.84_887.6.txt,female,1.759999999999991
./audio/447_1711171140_59685_27.54_29.0.wav,./transcription/447_1711171140_59685_27.54_29.0.txt,male,1.4600000000000009
./audio/447_2012211629_64656_1815.65001_1819.05.wav,./transcription/447_2012211629_64656_1815.65001_1819.05.txt,male,3.399989999999889
./audio/447_1709011939_41525_1414.08_1414.6.wav,./transcription/447_1709011939_41525_1414.08_1414.6.txt,male,0.5199999999999818
./audio/447_1709011939_91833_1103.66_1105.4.wav,./transcription/447_1709011939_91833_1103.66_1105.4.txt,male,1.740000000000009
./audio/447_1807161612_28378_1052.0_1055.04.wav,./transcription/447_1807161612_28378_1052.0_1055.04.txt,female,3.039999999999964
./audio/447_1711162014_37422_702.32_704.28.wav,./transcription/447_1711162014_37422_702.32_704.28.txt,male,1.9599999999999227
./audio/447_1711171151_20016_446.34_447.78.wav,./transcription/447_1711171151_20016_446.34_447.78.txt,male,1.4399999999999975
./audio/447_1711162014_31198_949.92_955.0.wav,./transcription/447_1711162014_31198_949.92_955.0.txt,male,5.080000000000041
./audio/447_1709011939_41525_260.86_265.34.wav,./transcription/447_1709011939_41525_260.86_265.34.txt,male,4.479999999999961
./audio/447_1804041046_28721_108.66_109.95.wav,./transcription/447_1804041046_28721_108.66_109.95.txt,female,1.2900000000000065
./audio/447_1709011939_87801_1092.49_1094.94.wav,./transcription/447_1709011939_87801_1092.49_1094.94.txt,male,2.450000000000045
./audio/447_1804091644_19005_376.64_380.81.wav,./transcription/447_1804091644_19005_376.64_380.81.txt,female,4.170000000000016
./audio/447_2012211629_64656_2469.66_2470.64.wav,./transcription/447_2012211629_64656_2469.66_2470.64.txt,male,0.9800000000000182
./audio/447_2101141117_97282_2328.44_2332.88.wav,./transcription/447_2101141117_97282_2328.44_2332.88.txt,male,4.440000000000055
./audio/447_1807161612_33324_1368.94_1370.14.wav,./transcription/447_1807161612_33324_1368.94_1370.14.txt,female,1.2000000000000457
./audio/447_2102011200_97296_852.89_858.46.wav,./transcription/447_2102011200_97296_852.89_858.46.txt,male,5.57000000000005
./audio/447_1810221419_39922_1044.54_1048.07.wav,./transcription/447_1810221419_39922_1044.54_1048.07.txt,female,3.5299999999999727
./audio/447_1810221351_17195_520.4_522.46.wav,./transcription/447_1810221351_17195_520.4_522.46.txt,male,2.060000000000059
./audio/447_1810221419_39922_161.26_163.26.wav,./transcription/447_1810221419_39922_161.26_163.26.txt,female,2.0
./audio/447_1707101820_25286_1415.78_1430.12.wav,./transcription/447_1707101820_25286_1415.78_1430.12.txt,female,14.339999999999918
./audio/447_1707101820_25286_1027.12_1029.14.wav,./transcription/447_1707101820_25286_1027.12_1029.14.txt,female,2.020000000000209
./audio/447_1708031642_63466_304.96_309.26.wav,./transcription/447_1708031642_63466_304.96_309.26.txt,female,4.300000000000011
./audio/447_2105311720_52301_2624.0_2625.44.wav,./transcription/447_2105311720_52301_2624.0_2625.44.txt,male,1.4400000000000546
./audio/447_1804052043_35089_620.5_621.79.wav,./transcription/447_1804052043_35089_620.5_621.79.txt,male,1.2899999999999636
./audio/447_1711171106_85846_200.88_203.37.wav,./transcription/447_1711171106_85846_200.88_203.37.txt,male,2.490000000000009
